[6.580428835347197E-4, 0.002776012338601031]
[1.2126039733077558E-5, 0.002670283445228401]
[-5.700747274927689E-4, 0.00257996537820198]
[-0.0011092116939583896, 0.0025011148682028152]
[-0.0016204570676997625, 0.0024299601228383694]
[-0.0021149141735615183, 0.0023629449868130766]
[-0.0026006403695174735, 0.0022967464646852483]
[-0.0030833996965135557, 0.0022282769469289623]
[-0.003567226110645254, 0.002154677440080764]
[-0.004054852856083994, 0.0020733050559529785]
[-0.0045480462340344195, 0.0019817162192357846]
[-0.005047870143594281, 0.0018776460370771798]
[-0.005554899605452681, 0.00175898373808436]
[-0.0060693958785963086, 0.0016237438373108888]
[-0.006591451961175527, 0.0014700325906175033]
[-0.0071211146909752835, 0.0012960092812999986]
[-0.00765848795350345, 0.0010998418765280908]
[-0.008203820402298969, 8.796565613520237E-4]
[-0.008757580408649508, 6.334805759538268E-4]
[-0.009320520551802141, 3.591776270332099E-4]
[-0.009893733739207256, 5.4374900576220034E-5]
[-0.010478702940003592, -2.83619643688384E-4]
[-0.011077346474400928, -6.579114810900573E-4]
[-0.011692060791828367, -0.0010721276202940223]
[-0.012325762666802045, -0.0015305417371781717]
[-0.012981932725104155, -0.0020382204387604107]
[-0.01366466216911082, -0.002601195927882949]
[-0.014378704485267329, -0.0032266717955507424]
[-0.01512953377100974, -0.00392327047158349]
[-0.0159234110881327, -0.00470133310225067]
[-0.016767459898179043, -0.005573285405066457]
[-0.017669751108279303, -0.006554086510962842]
[-0.018639397471902838, -0.00766178210544638]
[-0.01968665592919453, -0.008918188512689669]
[-0.020823034763645998, -0.01034974093917803]
[-0.022061399949671205, -0.011988547117139663]
[-0.023416071422854755, -0.013873697235440949]
[-0.024902894742131903, -0.01605289237814619]
[-0.026539266082726706, -0.018584466526233603]
[-0.028344077849334307, -0.021539890866408666]
[-0.030337537362039063, -0.025006862211682922]
[-0.032540790792669055, -0.029093086893917115]
[-0.03497525753418484, -0.03393087243421679]
[-0.0376615455225926, -0.03968262317226351]
[-0.04061777583667461, -0.04654728967331559]
[-0.04385709775031684, -0.05476772602848279]
[-0.0473841304936735, -0.0646387388367721]
[-0.05119004012049195, -0.07651533769616513]
[-0.05293805164322676, -0.08667499185237142]
[-0.054306844985895386, -0.09715210717645208]
[-0.055252057428135694, -0.10781501866593643]
[-0.05573857765254328, -0.11852497137080087]
[-0.055741602755254735, -0.1291412043868941]
[-0.055247177394057864, -0.13952580478339552]
[-0.05425222337974363, -0.14954806575854537]
[-0.052764105085606014, -0.1590881504722258]
[-0.05079980368232115, -0.16803993976986392]
[-0.04838478997012581, -0.17631301790378207]
[-0.0455516916989935, -0.183833817287266]
[-0.042338848202985085, -0.19054599610631223]
[-0.03878883514032447, -0.19641015896366298]
[-0.03494702761639053, -0.20140305078140358]
[-0.030860253351458623, -0.20551635986660996]
[-0.02657557083795928, -0.20875526033127323]
[-0.02213919209318513, -0.21113681032994575]
[-0.017595556585193947, -0.2126883040890465]
[-0.01298655263060315, -0.21344565523673809]
[-0.008350875078687162, -0.21345186864930887]
[-0.0037235031773115417, -0.21275563938470926]
[8.647202299472603E-4, -0.21141010114231765]
[0.005387428063974781, -0.20947173344177666]
[0.009823006615186687, -0.20699942636312418]
[0.014154830075092889, -0.20405369401073703]
[0.018371469241683144, -0.20069602250069146]
[0.022466890097916067, -0.1969883348206013]
[0.026440656556490198, -0.19299255297080858]
[0.03029815060433508, -0.1887702369960797]
[0.03405082252728578, -0.1843822805315955]
[0.037716483969314596, -0.17988864303231628]
[0.04131965735902418, -0.17534809967983495]
[0.044891996743377044, -0.17081799083351004]
[0.048472797255882695, -0.1663539535847623]
[0.05210961315871927, -0.16200961824744442]
[0.05585900732788341, -0.15783625221748288]
[0.059787457674527845, -0.1538823322852479]
[0.06397244749762078, -0.15019302389371847]
[0.06850376594402524, -0.1468095417167987]
[0.073485039949137, -0.14376836003078888]
[0.07903550808386048, -0.14110023349205056]
[0.08529202707950805, -0.13882897907683162]
[0.09241127084021808, -0.13696995825348326]
[0.10057203767427891, -0.13552818538995764]
[0.10997752477691611, -0.13449597474156327]
[0.12085736472737614, -0.1338500253167707]
[0.1334691590457618, -0.13354783222271713]
[0.14809920908570942, -0.13352330739962437]
[0.16506216001468918, -0.13368149651808003]
[0.1846993570920936, -0.13389230083694853]
[0.1971202717565074, -0.12576771286199465]
[0.20868453314746793, -0.1161728393035357]
[0.21927389949858855, -0.10521683530912218]
[0.2287952807955629, -0.0930100018019337]
[0.2371811340619342, -0.07966224128249433]
[0.24438885304319674, -0.06528136061273357]
[0.2503993719514774, -0.049971416990327366]
[0.25521520203891246, -0.03383123923513658]
[0.2588581002056574, -0.016953202767356425]
[0.26136653858922637, 5.777057278855951E-4]
[0.26279310954537793, 0.018684529113623016]
[0.26320196619183467, 0.03729870223639378]
[0.2626663676363697, 0.056360164546644255]
[0.26126637170509476, 0.07581725717590451]
[0.2590866970167013, 0.09562643957678373]
[0.2562147605674637, 0.11575185844627442]
[0.25273888616849094, 0.1361647974413101]
[0.2487466724760627, 0.15684303127030297]
[0.24432350626269328, 0.17777010295237503]
[0.23955120627392773, 0.19893453899253874]
[0.23450678483281973, 0.2203290143471614]
[0.2292613176912159, 0.24194947760768612]
[0.22387891696681111, 0.26379424692747394]
[0.2184158069097915, 0.28586308883906325]
[0.21291950734223564, 0.30815629510466475]
[0.20742813458252535, 0.33067377681701926]
[0.20196983419823705, 0.3534141996777086]
[0.19656236370386462, 0.3763741891349886]
[0.19121284597556998, 0.3995476381430212]
[0.1859177152865702, 0.42292515290232635]
[0.1806628770311946, 0.4464936722375145]
[0.17542409897118516, 0.47023629353393825]
[0.17016764586304817, 0.49413233187827765]
[0.16485116046678375, 0.5181576290666522]
[0.1594247823656644, 0.5422851157533426]
[0.15383248232864852, 0.5664856140234216]
[0.1480135751644613, 0.5907288503807993]
[0.14190435961062042, 0.6149846322099204]
[0.13543982150915018, 0.639224126003348]
[0.12855532811982112, 0.6634211647327501]
[0.12118823843081747, 0.6875535059602089]
[0.11327935771424788, 0.7116039623046482]
[0.1047741745357461, 0.735561331635821]
[0.09562383429590937, 0.759421065119462]
[0.085785823692836, 0.7831856257162555]
[0.07522436320200968, 0.8068645064196878]
[0.055811899686179084, 0.8024822552735826]
[0.03587670577325022, 0.7952869097136457]
[0.015555742945297255, 0.7856900107737491]
[-0.005040340103881019, 0.7740512668743995]
[-0.025820580355147463, 0.7606833284142318]
[-0.04670832231553333, 0.7458576240878163]
[-0.0676370502302827, 0.7298103346782742]
[-0.08854729309075743, 0.7127479828827311]
[-0.10938442296947451, 0.6948523886538847]
[-0.13009716011445008, 0.6762849099935297]
[-0.15063661206708623, 0.6571899869541096]
[-0.17095569995162924, 0.6376980542425758]
[-0.19100885677912838, 0.6179279027542861]
[-0.21075191527733456, 0.5979885660063637]
[-0.2301421325688258, 0.5779807938721384]
[-0.2491383231908757, 0.5579981604609621]
[-0.2677010888874271, 0.5381278401322206]
[-0.28579314292439867, 0.5184510779782151]
[-0.3033797290689079, 0.49904337936736076]
[-0.32042913229870135, 0.4799744466820369]
[-0.33691327167936996, 0.4613078987192136]
[-0.35280835768162067, 0.443100817408165]
[-0.36809558835637773, 0.42540317551972606]
[-0.38276185271479163, 0.4082572060839823]
[-0.3968004063526272, 0.3916967778963689]
[-0.41021148426723963, 0.37574684090061194]
[-0.4230028189170548, 0.36042300007055894]
[-0.4351900374802034, 0.3457312668608768]
[-0.44679692036953583, 0.33166802396231143]
[-0.4578555126499062, 0.31822022288938706]
[-0.4684060903608851, 0.3053658159665358]
[-0.47849699416120556, 0.2930744058239946]
[-0.48818435245154995, 0.28130807791296947]
[-0.4975317244296119, 0.2700223661555702]
[-0.5066096995889802, 0.2591672899081235]
[-0.515495493244462, 0.24868839292622386]
[-0.5242725771777903, 0.23852771254918184]
[-0.5330303801745602, 0.22862460992189637]
[-0.5418640851587058, 0.218916399273421]
[-0.5508745382581081, 0.2093387252062998]
[-0.560168271097171, 0.19982565058520263]
[-0.5698576215577251, 0.1903094330303527]
[-0.5800609206029363, 0.18071998469421202]
[-0.5909026935194444, 0.1709840280072319]
[-0.6025138025423069, 0.1610239802334206]
[-0.6150314331350557, 0.1507566235693808]
[-0.6285987965604665, 0.14009164747202135]
[-0.6433643849608273, 0.12893018879562054]
[-0.6594805705706785, 0.11716354622864417]
[-0.6771012881308984, 0.1046723109086466]
[-0.6792269240044017, 0.07905664322441626]
[-0.6784623308603519, 0.05332747264393309]
[-0.6750148191804446, 0.027587705859646795]
[-0.6690985665722319, 0.0019170934692192138]
[-0.6609275050734865, -0.023624128229261077]
[-0.6507102579418839, -0.048991680593806916]
[-0.6386468527155016, -0.07415398528015406]
[-0.6249268821970726, -0.09908931342092211]
[-0.6097287801838633, -0.12378337544897505]
[-0.5932199049406124, -0.14822734052507774]
[-0.5755571654213831, -0.1724162501141847]
[-0.5568879724651046, -0.19634777978838547]
[-0.5373513429811104, -0.2200213014037708]
[-0.517079025930556, -0.24343720051551582]
[-0.49619655327238943, -0.26659640869074186]
[-0.4748241469472858, -0.2895001156694126]
[-0.4530774352088338, -0.3121496311965467]
[-0.43106794936799137, -0.3345463703183008]
[-0.4089033865769002, -0.35669193878381045]
[-0.38668763679036083, -0.37858829689170936]
[-0.36452058336198984, -0.4002379807763588]
[-0.34249769732096724, -0.4216443599802293]
[-0.32070945527871486, -0.4428119095485516]
[-0.29924061979968347, -0.4637464742308861]
[-0.27816942833206765, -0.48445550213581134]
[-0.2575667417103808, -0.5049482257918625]
[-0.23749520514757413, -0.5252357703729073]
[-0.21800847308710997, -0.5453311720728469]
[-0.19915054418775413, -0.5652492943253424]
[-0.18095524437343274, -0.5850066356518492]
[-0.1634458849960902, -0.6046210301226693]
[-0.14663511074040514, -0.6241112493432952]
[-0.13052493913683483, -0.6434965230580396]
[-0.1151069816668082, -0.6627960033695833]
[-0.10036282655089385, -0.6820282046546751]
[-0.08626455628540282, -0.701210456945769]
[-0.07277536939942333, -0.7203584142672645]
[-0.05985027594994945, -0.7394856605797429]
[-0.0474368397957568, -0.758603454032197]
[-0.03547594717190285, -0.7777206446630958]
[-0.023902589678912595, -0.7968437912106907]
[-0.012646659377858083, -0.8159774892788919]
[-0.0016337629185200209, -0.8351249061911683]
[0.009213930881776258, -0.8542884984486088]
[0.019976791155574172, -0.8734708673918911]
[0.03073675356231008, -0.8926756895773305]
[0.03791686772316938, -0.8872787201214535]
[0.0481638118807825, -0.8790227372827117]
[0.060988540367333366, -0.8683032198051457]
[0.07600171125960262, -0.8554516733540586]
[0.09289285880669515, -0.8407440628825382]
[0.11141074352668046, -0.8244115673030882]
[0.1313459413668999, -0.8066516409265949]
[0.15251622813119145, -0.7876381504410166]
[0.17475505138582542, -0.7675298374079991]
