[-0.0035423770078036364, 0.001329082022282128]
[-0.0033053651245962858, 0.001200709405880481]
[-0.0030913247501992347, 0.001084771896739133]
[-0.0028974467394715106, 9.79747887171287E-4]
[-0.002720929660866603, 8.841166706489385E-4]
[-0.002559459005121011, 7.966217185253553E-4]
[-0.0024111101480277265, 7.162180638694185E-4]
[-0.0022742694426302447, 6.420295026136605E-4]
[-0.0021475737178230504, 5.733157770651389E-4]
[-0.00202986340180631, 5.094471487197147E-4]
[-0.0019201458163682422, 4.4988448727085095E-4]
[-0.0018175661542831052, 3.9416352670173263E-4]
[-0.0017213843247603179, 3.418823041079978E-4]
[-0.001630956326422388, 2.926910542354898E-4]
[-0.001545719146546636, 2.462840166957246E-4]
[-0.00146517843084901, 2.023927459819858E-4]
[-0.0013888983478460024, 1.6078061189518116E-4]
[-0.0013164932048346895, 1.2123825012082671E-4]
[-0.0012476204719228238, 8.357977660297227E-5]
[-0.0011819749455076033, 4.7639620019374366E-5]
[-0.001119283839639914, 1.3269857597766345E-5]
[-0.0010593026374643257, -1.96620367560086E-5]
[-0.0010018115687474467, -5.127510470232175E-5]
[-9.466126058430523E-4, -8.167653448423777E-5]
[-8.935268910898472E-4, -1.1096305791626694E-4]
[-8.423925249310063E-4, -1.3922215170751427E-4]
[-7.930626569811635E-4, -1.6653307446390766E-4]
[-7.45403832598107E-4, -1.9296776510963895E-4]
[-6.992945558134857E-4, -2.185916239668823E-4]
[-6.546240361753612E-4, -2.4346419409883654E-4]
[-6.112910924906788E-4, -2.676397575723187E-4]
[-5.692031908872128E-4, -2.9116785889176733E-4]
[-5.282755982442844E-4, -3.140937658870365E-4]
[-4.884306350276713E-4, -3.364588767169874E-4]
[-4.4959701403118744E-4, -3.5830108031210776E-4]
[-4.117092535737882E-4, -3.7965507646875815E-4]
[-3.747071554052032E-4, -4.0055266088273014E-4]
[-3.3853533899743976E-4, -4.210229796366261E-4]
[-3.031428250943228E-4, -4.4109275700694034E-4]
[-2.6848266239697766E-4, -4.607864999106741E-4]
[-2.3451159211253117E-4, -4.801266818500941E-4]
[-2.0118974581298315E-4, -4.991339088234263E-4]
[-1.6848037266281346E-4, -5.178270693370642E-4]
[-1.3634959259526883E-4, -5.362234703716693E-4]
[-1.0476617246297126E-4, -5.543389609123805E-4]
[-7.370132257059585E-5, -5.721880444457485E-4]
[-4.312851132577997E-5, -5.897839816475339E-4]
[-1.3023296027469926E-5, -6.071388843316941E-4]
[1.6636831944579465E-5, -6.242638015979932E-4]
[4.5872589063695524E-5, -6.411687990005875E-4]
[7.470303005432705E-5, -6.578630314600673E-4]
[1.0314566793515262E-4, -6.743548105545603E-4]
[1.312165847488274E-4, -6.906516667498142E-4]
[1.589305338982747E-4, -7.067604070620805E-4]
[1.863010349029722E-4, -7.226871685898274E-4]
[2.1334046129536894E-4, -7.384374682996892E-4]
[2.4006012229569397E-4, -7.540162494076508E-4]
[2.6647033883140926E-4, -7.694279246574692E-4]
[2.925805144042028E-4, -7.846764167640513E-4]
