[-0.001320747454371599, -9.395732403019366E-4]
[-0.0011170141377617995, 7.904785382057355E-5]
[-8.92143951882278E-4, 9.324653401148388E-4]
[-5.824203699314784E-4, 0.0017091532276700982]
[2.0198312557300488E-5, 0.002355519821546659]
[7.018194241959866E-4, 0.0019828109522123027]
[0.001149117581585513, 0.0016747157349903544]
[0.001466222298747945, 0.0013582433480159107]
[0.0017222968036612516, 9.444544489838817E-4]
[0.0019598613167969986, 3.3280611530318144E-4]
[0.0013255462508843592, -2.730627968777903E-4]
[6.365555814791365E-4, -4.98091032476205E-4]
[-4.390900460991769E-5, -5.718169957217889E-4]
[-7.800349846381403E-4, -5.743246381368845E-4]
[-0.001766596132158402, -4.55884293801111E-4]
[-0.0022063105945183074, -3.8288940796751304E-5]
[-0.002446924183456806, 3.4251002256729685E-4]
[-0.0025711573435421914, 7.357907702128294E-4]
[-0.002661159701213673, 0.001221711252065684]
[-0.002791830112144052, 0.0019297274619584604]
[-0.0016784781625662241, 0.0016877517139280553]
[-3.996546876897347E-4, 0.0010202435074775894]
[9.56957604857662E-4, 1.4565250470694303E-4]
[0.0024918429292310074, -8.554150696488225E-4]
[0.004565934353489802, -0.0020948866682859494]
[0.005004348288217379, -0.0025986814029235164]
[0.0050448243038470906, -0.0030075093118391884]
[0.004823470024240241, -0.0033916932584637017]
[0.004498615264381264, -0.0038608671870237476]
[0.004210430753273544, -0.004594327817669568]
[0.0021070860871257257, -0.003282501616334413]
[-1.4375852353625896E-4, -0.0013816949395644052]
[-0.0024159764043081462, 7.260451614981426E-4]
[-0.00487387600515815, 0.0029025892516156655]
[-0.008015328813773207, 0.005295279374571421]
[-0.008462197276773938, 0.005992773433057225]
[-0.00835853562600041, 0.006633572815367161]
[-0.00789177708490944, 0.007288567101004194]
[-0.007302824887814772, 0.00814333353792634]
[-0.006839253003247485, 0.009586702278762906]
[-0.0033189506184732507, 0.006746843452126083]
[6.794732779296629E-4, 0.0026007676547066426]
[0.004934791804371465, -0.0022055979547391602]
[0.009795711110064536, -0.007399629634180936]
[0.01641526133253694, -0.013318966442106304]
[0.017135192903115486, -0.014245425019488802]
[0.01656572452568189, -0.014946507143292084]
[0.015115787601567059, -0.015551473352073925]
[0.013312464405665338, -0.016373965282944332]
[0.011643553257270666, -0.01801482398123807]
[0.004989834180650117, -0.011890612388482637]
[-0.002162971512308506, -0.003809483588784818]
[-0.009416316005163, 0.004932642494832328]
[-0.017295297460384877, 0.013765255722995362]
[-0.027360101974027697, 0.0230440525877522]
[-0.028221995519797805, 0.024702572882886187]
[-0.02725153320561778, 0.02624055095508799]
[-0.025039928436222714, 0.027823534218529615]
[-0.022354924425219944, 0.030014533705380948]
[-0.0199658061662219, 0.034045578751519104]
[-0.008720655736001327, 0.02327284087609176]
[0.004031904445533758, 0.00794096691155287]
[0.01757640220485011, -0.009744469969606376]
[0.032920307761166515, -0.02850536841358418]
[0.05337257585223313, -0.04881784647016888]
[0.054596855257772275, -0.05062072077644416]
[0.05182000109596297, -0.051930438640540116]
[0.046281891695953405, -0.05298632905086496]
[0.03954315911932807, -0.054616057212431145]
[0.033007652744215375, -0.05848633534274658]
[0.012710265581143604, -0.03824674452107119]
[-0.009136410733107059, -0.011572851871593647]
[-0.031213438611334725, 0.017345760165813354]
[-0.054685021909663546, 0.04581710153568949]
[-0.08327264062820651, 0.07358207120268812]
[-0.08390885324602192, 0.07703926288766517]
[-0.07920872454090054, 0.08036849004102412]
[-0.07082429642721758, 0.08379981416166213]
[-0.060788252129302035, 0.08857376560248452]
[-0.050976638287254676, 0.09749816190732116]
[-0.019353912075011383, 0.06665017605250198]
[0.016441994786273603, 0.022319926191862984]
[0.05417237773062762, -0.02922029667833468]
[0.09539923504147525, -0.08216865763178927]
[0.14620964844696904, -0.1339989565489762]
[0.14443956250231713, -0.13500922067183607]
[0.1328119501098645, -0.13573060177441382]
[0.11427543067737125, -0.13601313300194676]
[0.09232655128128761, -0.13708044128765534]
[0.06996804825995552, -0.14198427117339632]
