[-4.113935028861841E-4, -1.657031472859173E-4]
[-0.005082869136943707, 0.0014336587490286238]
[-0.0091221841597731, 0.0021704700421923432]
[-0.013926431746971914, 0.0029370193506406636]
[-0.019727742188300458, 0.003801604331825772]
[-0.027325466369218593, 0.005074776820755616]
[-0.024402674935502258, 0.005055212546846071]
[-0.018011546505852887, 0.004717038950228788]
[-0.00975159470419391, 0.0037157575591704553]
[-4.3685944024174014E-4, 0.0021257984877825556]
[0.010553311651785224, 4.7671324013597683E-4]
[0.02903987485064911, -0.002838080192366019]
[0.04390436127645246, -0.0037472794137812355]
[0.061332370499155506, -0.0042557878823052024]
[0.0816871017383069, -0.004870299540129762]
[0.10675729096957785, -0.006668159677207405]
[0.0897266407213558, -0.007841740767973233]
[0.06157894190422112, -0.008204440346644786]
[0.02864424327421014, -0.006464974466157651]
[-0.0060635101106992755, -0.0029784531198265496]
[-0.044046119094845605, 3.525651504240349E-4]
[-0.09867985826319067, 0.004767569532421303]
[-0.1400537893265699, 0.0036542189068423814]
[-0.1838647242117677, 0.0013873583806447171]
[-0.2282210857540553, -1.3639412451559724E-4]
[-0.27372151132638034, 0.0016683740266390749]
[-0.22389545973685765, 0.0070668418004380725]
[-0.14846094633370926, 0.011083508873286806]
[-0.05960674840015785, 0.010192132570606714]
[0.03594107949221515, 0.005129658103506552]
[0.1386833337311807, 0.0015958115319545424]
[0.25751996998484716, 8.140497739655451E-5]
[0.3339731082329259, 0.007305329591793417]
[0.4014904490985839, 0.015240722709995597]
[0.4556294856779294, 0.019450714849063716]
[0.4988259091021298, 0.016344035880807496]
[0.38992869122725893, 0.0028472463536283778]
[0.25088703332938117, -0.00849049952525114]
[0.09697078420698468, -0.012525845744223153]
[-0.061993599482834276, -0.010720059626382518]
[-0.22083858476911286, -0.011845844618799582]
[-0.3901439855674653, -0.014580698497666385]
[-0.4936976962547711, -0.025924005205918987]
[-0.5706395213316666, -0.036138208642939026]
[-0.6180049923420877, -0.03925055674932675]
[-0.6443834000468758, -0.03199684592414744]
[-0.5066630982405409, -0.010932078331454334]
[-0.3289544902020721, 0.008624364233514415]
[-0.12438474701991518, 0.02004213984006052]
[0.09499620978450195, 0.024545922936403185]
[0.3142620547060469, 0.034038859952117896]
[0.5237917187770422, 0.0405220533950755]
[0.6351797125838202, 0.05271630867729974]
[0.7060601005614545, 0.060715674427459794]
[0.7377377098622279, 0.058865784694679256]
[0.7452021176223769, 0.04542010629720918]
[0.575210737886129, 0.01655252839124148]
[0.37627577757225383, -0.010211692861780319]
[0.15595682225876603, -0.02925985539113812]
[-0.0767150137768057, -0.042177530973178265]
[-0.30611437452153334, -0.06042381480377433]
[-0.5429681595444417, -0.06558427466213701]
[-0.6737209632093089, -0.07458976434783292]
[-0.7540906712554885, -0.07732364849427753]
[-0.7861866585717207, -0.06852633468536844]
[-0.7890684587682317, -0.04697908773940916]
[-0.6182226337548054, -0.010538299345171774]
[-0.41221652537416587, 0.024981835066141538]
[-0.17816135081698004, 0.05361111314548186]
[0.07362651322745255, 0.07700438311152291]
[0.3232149297725514, 0.10809017928256034]
[0.578189202599134, 0.10754580799467575]
[0.7143857576445839, 0.10561295945565721]
[0.7954136117455541, 0.09547384237998961]
[0.8236151147494208, 0.07419595581540701]
[0.8206161545580231, 0.04200040617839426]
[0.6365432455321605, -0.0020944132073359434]
[0.4279547497596079, -0.044588540824170145]
[0.19856970779940206, -0.08136983444473658]
[-0.04363408240163751, -0.11520901717775053]
[-0.2812172802972709, -0.15831295250685357]
[-0.5475793599785163, -0.15146062964464285]
[-0.701715845857639, -0.13953944988268846]
[-0.7979466014604752, -0.11580692915737202]
[-0.8350219061403062, -0.07954740996990298]
[-0.8359390358519211, -0.031912152910571506]
[-0.6578478494498252, 0.02513953546094984]
[-0.4484870648198563, 0.08167614107805794]
[-0.2138283801592321, 0.13332601226293295]
[0.03449260110912905, 0.18321615783322392]
[0.27515199331898954, 0.24449654891059924]
[0.5465809450429879, 0.22291655541736577]
[0.7073838531091527, 0.18761176351142964]
[0.8095814827478649, 0.13874943086185287]
[0.8486350807854661, 0.08010896300705833]
[0.8484536270633398, 0.014969219993519606]
[0.6617982225038808, -0.05263252146920082]
[0.4509396609063, -0.11843794956696557]
[0.21941489428101682, -0.1800344890702126]
[-0.02116349192891054, -0.241743609947831]
[-0.24862431247081976, -0.3155766041534318]
[-0.5147926422728244, -0.2865546949493105]
[-0.6854465448516989, -0.23718894012631947]
[-0.8015829260236282, -0.16792867069665796]
[-0.8507815338403821, -0.0869352956741393]
[-0.8560941578840043, 5.56086755915508E-4]
