[-0.22559232877114263, -0.08855341788802604]
[-0.2515381238998718, -0.10335370413874337]
[-0.27674039316522586, -0.11932694247274885]
[-0.30112992051577325, -0.13628445385146612]
[-0.32464384244436384, -0.15399936539582526]
[-0.34722871629059493, -0.17221390178297116]
[-0.3688430734233031, -0.19064828782600396]
[-0.3894594798645281, -0.20901100128080244]
[-0.40906599000688815, -0.227009931886552]
[-0.42766681226043457, -0.24436380104052932]
[-0.4452820249484006, -0.2608130393785611]
[-0.4619462768286969, -0.27612927041293356]
[-0.4777065468791199, -0.29012264333416227]
[-0.4926191793257941, -0.3026464898629439]
[-0.5067465131734614, -0.31359910039758876]
[-0.5201534671387719, -0.32292275240533663]
[-0.5329044174669805, -0.3306004094280958]
[-0.5450606314717572, -0.33665069468876446]
[-0.5566784171612917, -0.3411218130023186]
[-0.5678080432490021, -0.3440850611463056]
[-0.5784933928832554, -0.34562846075280235]
[-0.5887722489059823, -0.3458509053464424]
[-0.5986770707860314, -0.3448570660901808]
[-0.6082361103774968, -0.34275317109278963]
[-0.6174747192796181, -0.3396436721282382]
[-0.6264167181923954, -0.33562874294942285]
[-0.635085722471916, -0.3308025119852996]
[-0.6435063437390673, -0.3252519132331704]
[-0.6517052120356336, -0.31905603610409194]
[-0.6597117850685495, -0.31228586202084435]
[-0.6675589298807804, -0.30500428811994695]
[-0.6752832777858228, -0.2972663532247287]
[-0.6829253658963993, -0.28911959625464034]
[-0.6905295885142761, -0.280604491227148]
[-0.6981439895019869, -0.2717549154140757]
[-0.705819932956506, -0.2625986178315117]
[-0.7136116943960792, -0.25315766407090845]
[-0.7215760185084736, -0.24344884060648297]
[-0.7297716924450213, -0.23348400725196913]
[-0.7382591857028915, -0.2232703904968744]
[-0.7471004086378645, -0.212810813135959]
[-0.7563586410764462, -0.20210385704529837]
[-0.7660986793109453, -0.19114395634991346]
[-0.7763872421834475, -0.17992141789934726]
[-0.787293662287255, -0.16842236546557932]
[-0.7878653077115134, -0.15186600704393624]
[-0.7853024353716335, -0.13549064496929125]
[-0.7800299260531446, -0.11932918765197303]
[-0.7724148025416788, -0.10340557084382322]
[-0.7627708315466298, -0.08773738678203549]
[-0.7513652006754176, -0.07233801807346579]
[-0.7384259264522515, -0.05721822874424402]
[-0.7241491568789457, -0.04238723942177257]
[-0.7087058872660675, -0.02785334510046337]
[-0.692247841222933, -0.01362414300959689]
[-0.6749124147812618, 2.935628553114595E-4]
[-0.6568266702439609, 0.013894118243808627]
[-0.6381104189652805, 0.027173578333345702]
[-0.6188784628674479, 0.04013041619184208]
[-0.5992420814616598, 0.05276632815300475]
[-0.579309859256569, 0.06508708629734788]
[-0.5591879505497028, 0.07710339047684225]
[-0.5389798766842862, 0.08883167536699832]
[-0.5187859465323227, 0.10029483234241927]
[-0.4987023855655117, 0.11152281179337532]
[-0.4788202533083794, 0.12255307881423025]
[-0.4592242235897028, 0.1334309037237365]
[-0.4399912966312211, 0.1442094781374608]
