[0.729289331489971, 0.1894378891749553]
[0.715335675017253, 0.17136709127266603]
[0.6992581251264725, 0.15411883255310665]
[0.6813433187502109, 0.13770993135996049]
[0.661821811300489, 0.12215020211805652]
[0.6408785059377472, 0.10744611634172767]
[0.61866188162978, 0.09360307359623517]
[0.5952920845225284, 0.08062663461519617]
[0.5708680508917711, 0.06852297795702023]
[0.5454738609689512, 0.05729876743134847]
[0.5191845107232134, 0.04696056203401549]
[0.4920712498111773, 0.03751386248476823]
[0.464206577187827, 0.028961867020977927]
[0.4356689162306032, 0.021304002100770197]
[0.40654691264010767, 0.014534299232144231]
[0.3769432161261646, 0.008639704884958365]
[0.3469775291553191, 0.003598432914610087]
[0.3167886446455117, -6.215068592289007E-4]
[0.2865351643404592, -0.004063451000349078]
[0.2563946064040462, -0.006782736384750835]
[0.22656068707829452, -0.008846720639799537]
[0.19723870119147216, -0.010334064736128998]
[0.16863912072994403, -0.011333241715759028]
[0.14096975468204728, -0.011940326177344243]
[0.11442702832340555, -0.012256219715668029]
[0.08918710124082911, -0.012383560388437067]
[0.06539761127024363, -0.012423630548841373]
[0.043170784227098594, -0.012473602114427355]
[0.02257849041615257, -0.012624435297465278]
[0.0036495878898000766, -0.012959680694469709]
[-0.013630383217391382, -0.01355533988767214]
[-0.029317348945343276, -0.01448083637942053]
[-0.043505083071466846, -0.015801056727556176]
[-0.056320323945559664, -0.017579356042128798]
[-0.0679171503568837, -0.019881389371894476]
[-0.07847108649904042, -0.022779629349514777]
[-0.08817330121688033, -0.02635845231008862]
[-0.09722513751183626, -0.03071970708452208]
[-0.10583307843314531, -0.035988707948739006]
[-0.11420414302186833, -0.04232060093519103]
[-0.12254162395157948, -0.049907027991152715]
[-0.13104103772502218, -0.0589829483139466]
[-0.1398861700489586, -0.06983337260109838]
[-0.14924517457572, -0.08279964273750609]
[-0.1592668248317927, -0.0982847858205586]
[-0.17007719726424167, -0.11675743296558865]
[-0.1817771798362645, -0.13875381461983174]
[-0.19444105754454163, -0.1648772442225921]
[-0.20811575156749396, -0.19579375492845735]
[-0.23637018643409174, -0.22454183957807042]
[-0.2584078461210009, -0.2521064969491402]
[-0.27935783255548763, -0.27984987837701114]
[-0.2991916158628549, -0.3071928605687269]
[-0.31792088944761193, -0.33355725270748143]
[-0.3355957095211046, -0.3584011429015479]
[-0.3522996083409512, -0.3812512168624227]
[-0.3681418306290877, -0.40172775885490747]
[-0.38324754922775706, -0.41955937426042655]
[-0.39774740022045163, -0.43458649807949334]
[-0.4117677678460281, -0.44675480014408364]
[-0.4254229615598305, -0.4561010743984873]
[-0.43880991703309125, -0.46273482417102313]
[-0.4520055145385609, -0.46681858704064916]
[-0.46506618949861867, -0.4685493585030199]
[-0.4780292745284011, -0.4681425987941785]
[-0.4909154502469065, -0.4658194944822476]
[-0.5037317431384334, -0.4617975308373185]
[-0.5164746339640292, -0.45628404475632056]
[-0.5291329817698383, -0.44947224004226044]
[-0.5416905961908766, -0.4415391008125289]
[-0.5541283903758446, -0.4326446785565522]
[-0.5664261155859422, -0.42293230972633344]
[-0.5785637197828546, -0.41252941422852896]
[-0.5905223923653791, -0.4015486138603206]
[-0.6022853620321343, -0.39008898563166794]
[-0.6138385101222654, -0.37823732567302903]
[-0.6251708520524666, -0.36606934571804506]
[-0.6362749276762799, -0.35365075803766277]
[-0.6471471294669207, -0.3410382286596917]
[-0.6577879864269531, -0.32828019510781914]
[-0.6682024120376091, -0.3154175557655966]
[-0.678399916562697, -0.30248424490657305]
[-0.6883947777493696, -0.2895077115717701]
[-0.698206159668362, -0.276509322537946]
[-0.7078581675376471, -0.26350470996724146]
[-0.7173798274324078, -0.25050408306971816]
[-0.7268049843311954, -0.23751252022860686]
[-0.736172120269975, -0.22453025353023723]
[-0.745524106300234, -0.21155295163690355]
[-0.7549079166939487, -0.19857199978098344]
[-0.7643743499782283, -0.18557476790459793]
[-0.7739778169053059, -0.17254485035924116]
[-0.7837762679003821, -0.15946225395077984]
[-0.7938313390575434, -0.14630350633627415]
[-0.8042087932178351, -0.13304165474147994]
[-0.8023883159918076, -0.11401737916592933]
[-0.7975848107490612, -0.09542418977660205]
[-0.7902159468891902, -0.07724045207443656]
[-0.7806340462449307, -0.05944936073034404]
[-0.7691346597712414, -0.042038896449777235]
[-0.7559658002606335, -0.02500159921888115]
[-0.7413369406290177, -0.008334130939050166]
[-0.7254272837046292, 0.007963360624936328]
[-0.7083930630892789, 0.02388804946625664]
[-0.6903737856236558, 0.039435378051542264]
[-0.6714974098994047, 0.05460010854510276]
